id,label
140965,UNCLEAR
221255,UNCLEAR
306116,UNCLEAR
58921,UNCLEAR
34582,UNCLEAR
281566,CLEAR
206584,CLEAR
169123,UNCLEAR
26587,UNCLEAR
27297,UNCLEAR
191348,CLEAR
111690,UNCLEAR
158698,UNCLEAR
46219,UNCLEAR
239348,UNCLEAR
23281,UNCLEAR
28987,UNCLEAR
44718,UNCLEAR
235789,UNCLEAR
232031,UNCLEAR
293995,UNCLEAR
286142,UNCLEAR
56046,UNCLEAR
324434,UNCLEAR
195496,CLEAR
163372,CLEAR
98958,UNCLEAR
278703,UNCLEAR
236752,UNCLEAR
111027,UNCLEAR
178764,CLEAR
9731,UNCLEAR
330660,UNCLEAR
296915,UNCLEAR
241334,CLEAR
26552,UNCLEAR
245282,UNCLEAR
171470,CLEAR
149209,UNCLEAR
61217,UNCLEAR
224098,UNCLEAR
41428,UNCLEAR
21738,UNCLEAR
32541,UNCLEAR
201052,UNCLEAR
276325,UNCLEAR
174112,UNCLEAR
313412,CLEAR
184566,CLEAR
82489,UNCLEAR
233229,UNCLEAR
65907,UNCLEAR
235620,UNCLEAR
102857,UNCLEAR
76156,UNCLEAR
180875,CLEAR
328860,CLEAR
76211,UNCLEAR
268856,UNCLEAR
151652,UNCLEAR
294820,UNCLEAR
162375,UNCLEAR
286209,CLEAR
232593,UNCLEAR
330355,UNCLEAR
111986,UNCLEAR
318652,UNCLEAR
18693,UNCLEAR
252407,UNCLEAR
242847,CLEAR
180370,UNCLEAR
288850,CLEAR
136898,UNCLEAR
73664,UNCLEAR
158951,UNCLEAR
200860,UNCLEAR
273845,UNCLEAR
9067,UNCLEAR
137664,UNCLEAR
344958,UNCLEAR
166583,UNCLEAR
232233,UNCLEAR
276295,CLEAR
183285,UNCLEAR
284560,CLEAR
211139,CLEAR
112223,UNCLEAR
136979,CLEAR
53254,UNCLEAR
164867,UNCLEAR
295405,UNCLEAR
157451,CLEAR
245669,UNCLEAR
110557,UNCLEAR
235196,UNCLEAR
175303,UNCLEAR
135633,UNCLEAR
2104,UNCLEAR
55555,UNCLEAR
114842,UNCLEAR
254212,UNCLEAR
123430,CLEAR
226854,UNCLEAR
182507,UNCLEAR
180823,UNCLEAR
100920,UNCLEAR
303068,UNCLEAR
149023,UNCLEAR
248256,UNCLEAR
288560,UNCLEAR
182739,CLEAR
168432,UNCLEAR
82598,UNCLEAR
271499,UNCLEAR
343372,UNCLEAR
223965,UNCLEAR
21173,UNCLEAR
270489,CLEAR
39188,CLEAR
202264,UNCLEAR
299073,UNCLEAR
219150,UNCLEAR
116535,UNCLEAR
166532,CLEAR
157398,UNCLEAR
44615,UNCLEAR
90619,UNCLEAR
211206,UNCLEAR
327792,UNCLEAR
38571,UNCLEAR
221074,UNCLEAR
88150,UNCLEAR
171156,UNCLEAR
74297,UNCLEAR
313262,UNCLEAR
268582,UNCLEAR
347918,UNCLEAR
87800,UNCLEAR
304964,UNCLEAR
31492,UNCLEAR
159711,UNCLEAR
9299,UNCLEAR
309991,UNCLEAR
283685,UNCLEAR
243188,UNCLEAR
147810,UNCLEAR
143390,UNCLEAR
298828,UNCLEAR
206380,UNCLEAR
71197,UNCLEAR
11832,UNCLEAR
307066,UNCLEAR
140614,UNCLEAR
71297,UNCLEAR
254807,UNCLEAR
95281,UNCLEAR
235665,UNCLEAR
275744,UNCLEAR
228213,UNCLEAR
69363,CLEAR
285530,UNCLEAR
295313,UNCLEAR
92221,UNCLEAR
213015,UNCLEAR
83803,UNCLEAR
138320,UNCLEAR
338485,UNCLEAR
260306,UNCLEAR
304749,UNCLEAR
340526,UNCLEAR
111150,UNCLEAR
249590,CLEAR
151890,UNCLEAR
158857,UNCLEAR
136612,CLEAR
320104,UNCLEAR
309268,UNCLEAR
349280,UNCLEAR
299058,CLEAR
103126,UNCLEAR
80585,UNCLEAR
77580,UNCLEAR
245405,UNCLEAR
14323,CLEAR
348387,UNCLEAR
103299,UNCLEAR
81247,UNCLEAR
4142,UNCLEAR
274534,UNCLEAR
77163,UNCLEAR
88315,UNCLEAR
305475,UNCLEAR
289257,UNCLEAR
218608,UNCLEAR
25391,UNCLEAR
105972,CLEAR
52080,UNCLEAR
255422,UNCLEAR
323957,UNCLEAR
79391,UNCLEAR
25071,UNCLEAR
136099,UNCLEAR
32853,UNCLEAR
247670,UNCLEAR
302744,UNCLEAR
286653,UNCLEAR
187449,UNCLEAR
175064,UNCLEAR
30653,UNCLEAR
151159,CLEAR
73018,UNCLEAR
72330,CLEAR
104468,UNCLEAR
329981,UNCLEAR
328875,UNCLEAR
269907,CLEAR
232338,UNCLEAR
221537,CLEAR
110262,UNCLEAR
58724,CLEAR
144406,UNCLEAR
310766,CLEAR
110410,UNCLEAR
266490,UNCLEAR
49965,UNCLEAR
234519,UNCLEAR
107876,UNCLEAR
168332,UNCLEAR
282501,UNCLEAR
33354,UNCLEAR
85986,UNCLEAR
94938,UNCLEAR
223779,CLEAR
145660,UNCLEAR
26499,UNCLEAR
218021,UNCLEAR
262143,UNCLEAR
231332,UNCLEAR
63888,UNCLEAR
300674,CLEAR
118597,UNCLEAR
121431,UNCLEAR
296889,CLEAR
93751,CLEAR
299163,CLEAR
316254,UNCLEAR
164998,UNCLEAR
266584,UNCLEAR
308328,CLEAR
30982,UNCLEAR
304313,UNCLEAR
137031,UNCLEAR
20169,UNCLEAR
182472,UNCLEAR
161331,CLEAR
225654,UNCLEAR
218381,UNCLEAR
264521,UNCLEAR
113006,UNCLEAR
184277,UNCLEAR
190014,UNCLEAR
140842,UNCLEAR
306656,UNCLEAR
252540,UNCLEAR
213017,UNCLEAR
169805,UNCLEAR
230963,CLEAR
115939,UNCLEAR
216203,UNCLEAR
68929,UNCLEAR
173630,CLEAR
57573,CLEAR
218157,CLEAR
279615,UNCLEAR
57976,UNCLEAR
313662,CLEAR
323963,UNCLEAR
261380,UNCLEAR
222969,UNCLEAR
107693,UNCLEAR
246398,UNCLEAR
157123,UNCLEAR
1478,UNCLEAR
145602,UNCLEAR
49557,UNCLEAR
78808,UNCLEAR
343404,UNCLEAR
43434,UNCLEAR
182878,CLEAR
35192,UNCLEAR
63217,UNCLEAR
7897,UNCLEAR
292248,UNCLEAR
183739,UNCLEAR
151773,UNCLEAR
109846,UNCLEAR
107720,UNCLEAR
73052,UNCLEAR
237042,UNCLEAR
148679,UNCLEAR
12521,CLEAR
51176,UNCLEAR
76277,UNCLEAR
278961,UNCLEAR
127350,UNCLEAR
219319,UNCLEAR
78395,CLEAR
297706,UNCLEAR
264430,CLEAR
253975,UNCLEAR
142777,UNCLEAR
264455,UNCLEAR
126408,UNCLEAR
69322,UNCLEAR
95831,UNCLEAR
110190,UNCLEAR
239280,CLEAR
65041,UNCLEAR
72247,UNCLEAR
155035,UNCLEAR
188230,UNCLEAR
71154,CLEAR
134857,UNCLEAR
50363,UNCLEAR
117319,UNCLEAR
294906,UNCLEAR
306758,UNCLEAR
252651,CLEAR
106230,UNCLEAR
294665,UNCLEAR
222848,UNCLEAR
276513,UNCLEAR
188023,UNCLEAR
314526,UNCLEAR
5387,UNCLEAR
278311,UNCLEAR
325800,UNCLEAR
206532,UNCLEAR
122784,UNCLEAR
44322,UNCLEAR
250332,UNCLEAR
345038,UNCLEAR
303504,UNCLEAR
314629,UNCLEAR
200789,UNCLEAR
192144,CLEAR
239010,UNCLEAR
143887,UNCLEAR
159444,CLEAR
295255,CLEAR
234105,UNCLEAR
92147,UNCLEAR
141988,CLEAR
204868,UNCLEAR
130769,UNCLEAR
214287,UNCLEAR
344214,UNCLEAR
296237,UNCLEAR
157026,CLEAR
318724,UNCLEAR
312761,UNCLEAR
200327,UNCLEAR
197170,UNCLEAR
57898,UNCLEAR
122328,UNCLEAR
89334,UNCLEAR
266359,UNCLEAR
190451,CLEAR
21160,CLEAR
221051,UNCLEAR
111544,UNCLEAR
141547,UNCLEAR
198548,UNCLEAR
346139,UNCLEAR
169058,CLEAR
114761,UNCLEAR
136744,UNCLEAR
331831,CLEAR
13151,CLEAR
174279,UNCLEAR
288787,CLEAR
5430,UNCLEAR
9085,UNCLEAR
332526,CLEAR
143014,UNCLEAR
108602,UNCLEAR
15281,UNCLEAR
88361,UNCLEAR
133263,UNCLEAR
218873,UNCLEAR
17656,UNCLEAR
64681,CLEAR
295149,UNCLEAR
125929,CLEAR
61906,UNCLEAR
20281,UNCLEAR
46559,UNCLEAR
229097,CLEAR
71934,CLEAR
89900,UNCLEAR
62605,UNCLEAR
158608,UNCLEAR
189012,UNCLEAR
68702,CLEAR
64617,UNCLEAR
127379,UNCLEAR
104238,UNCLEAR
148500,UNCLEAR
348224,UNCLEAR
223,UNCLEAR
50370,UNCLEAR
319335,UNCLEAR
21776,CLEAR
252960,UNCLEAR
273509,UNCLEAR
282736,UNCLEAR
260471,UNCLEAR
332838,UNCLEAR
226539,CLEAR
181294,UNCLEAR
339521,UNCLEAR
124059,UNCLEAR
38117,UNCLEAR
164366,UNCLEAR
108085,UNCLEAR
272896,UNCLEAR
102691,UNCLEAR
256851,UNCLEAR
185425,UNCLEAR
119869,UNCLEAR
213340,UNCLEAR
120280,CLEAR
129935,CLEAR
242649,UNCLEAR
167562,UNCLEAR
162707,UNCLEAR
214495,UNCLEAR
185254,CLEAR
15717,UNCLEAR
177339,UNCLEAR
302987,UNCLEAR
318296,UNCLEAR
232718,CLEAR
301547,UNCLEAR
157555,UNCLEAR
21115,UNCLEAR
32435,UNCLEAR
121633,UNCLEAR
81618,UNCLEAR
103316,UNCLEAR
194773,UNCLEAR
74667,UNCLEAR
303842,CLEAR
272994,UNCLEAR
332768,UNCLEAR
141279,UNCLEAR
348340,UNCLEAR
188676,UNCLEAR
144630,UNCLEAR
14711,UNCLEAR
6538,UNCLEAR
161216,CLEAR
316134,CLEAR
18607,UNCLEAR
279442,UNCLEAR
89793,UNCLEAR
185417,UNCLEAR
265404,UNCLEAR
177639,CLEAR
96026,UNCLEAR
229218,UNCLEAR
330360,UNCLEAR
286092,UNCLEAR
110574,CLEAR
184104,UNCLEAR
147690,UNCLEAR
11590,UNCLEAR
88456,UNCLEAR
24013,CLEAR
231799,UNCLEAR
254227,UNCLEAR
274517,UNCLEAR
332517,UNCLEAR
285831,UNCLEAR
208930,CLEAR
18580,UNCLEAR
187300,UNCLEAR
316788,CLEAR
330364,UNCLEAR
198606,CLEAR
145385,UNCLEAR
126695,UNCLEAR
265377,CLEAR
96683,UNCLEAR
315297,UNCLEAR
68245,CLEAR
232290,UNCLEAR
192604,UNCLEAR
336284,UNCLEAR
172515,UNCLEAR
151528,UNCLEAR
101401,UNCLEAR
5836,UNCLEAR
52783,UNCLEAR
239731,UNCLEAR
310551,UNCLEAR
283965,UNCLEAR
248611,UNCLEAR
339695,UNCLEAR
71606,UNCLEAR
268428,UNCLEAR
262500,UNCLEAR
205078,UNCLEAR
329818,UNCLEAR
209037,UNCLEAR
238757,UNCLEAR
330169,UNCLEAR
136003,UNCLEAR
215376,CLEAR
240362,CLEAR
308574,CLEAR
69022,UNCLEAR
12878,UNCLEAR
19553,CLEAR
160465,CLEAR
221863,UNCLEAR
230141,UNCLEAR
182273,CLEAR
311168,CLEAR
3381,UNCLEAR
180506,CLEAR
158716,CLEAR
128999,UNCLEAR
274723,UNCLEAR
201435,UNCLEAR
295458,UNCLEAR
223316,UNCLEAR
215635,UNCLEAR
130688,UNCLEAR
247260,UNCLEAR
27831,UNCLEAR
90827,UNCLEAR
312398,UNCLEAR
186593,UNCLEAR
48462,UNCLEAR
87101,UNCLEAR
248543,CLEAR
252922,UNCLEAR
152311,CLEAR
268647,UNCLEAR
111453,CLEAR
130525,UNCLEAR
208854,UNCLEAR
116501,UNCLEAR
286624,UNCLEAR
73775,UNCLEAR
289236,CLEAR
16790,UNCLEAR
21268,UNCLEAR
322575,CLEAR
7259,UNCLEAR
120457,UNCLEAR
180584,UNCLEAR
111790,CLEAR
344917,UNCLEAR
89725,UNCLEAR
225937,UNCLEAR
264685,UNCLEAR
156736,UNCLEAR
246891,CLEAR
182584,CLEAR
183438,UNCLEAR
197037,UNCLEAR
304211,UNCLEAR
239485,UNCLEAR
80226,UNCLEAR
129585,CLEAR
257115,UNCLEAR
254076,UNCLEAR
194951,CLEAR
287382,UNCLEAR
145083,UNCLEAR
18284,UNCLEAR
277314,UNCLEAR
37466,UNCLEAR
233725,UNCLEAR
64513,UNCLEAR
44748,UNCLEAR
48656,UNCLEAR
232421,CLEAR
162821,CLEAR
309138,UNCLEAR
307823,CLEAR
268235,UNCLEAR
24170,UNCLEAR
179622,UNCLEAR
29681,UNCLEAR
260722,UNCLEAR
143468,UNCLEAR
239873,UNCLEAR
239023,CLEAR
70561,UNCLEAR
111454,UNCLEAR
244811,UNCLEAR
40384,UNCLEAR
129847,UNCLEAR
238082,UNCLEAR
239462,UNCLEAR
81396,UNCLEAR
325301,CLEAR
169426,UNCLEAR
29705,UNCLEAR
202221,UNCLEAR
114428,UNCLEAR
236966,CLEAR
320993,UNCLEAR
239126,UNCLEAR
83522,UNCLEAR
233143,UNCLEAR
292113,UNCLEAR
115148,UNCLEAR
6379,UNCLEAR
312678,UNCLEAR
188358,UNCLEAR
124881,UNCLEAR
61678,UNCLEAR
151262,UNCLEAR
88725,UNCLEAR
76885,UNCLEAR
95661,UNCLEAR
208417,UNCLEAR
89523,UNCLEAR
318112,CLEAR
191595,CLEAR
2397,UNCLEAR
6656,UNCLEAR
332089,UNCLEAR
28949,UNCLEAR
113576,CLEAR
284990,UNCLEAR
261322,CLEAR
335116,UNCLEAR
141238,UNCLEAR
310779,UNCLEAR
13981,UNCLEAR
298255,UNCLEAR
277627,UNCLEAR
52928,UNCLEAR
321385,UNCLEAR
252560,UNCLEAR
332747,UNCLEAR
23340,CLEAR
154883,UNCLEAR
139591,UNCLEAR
182551,UNCLEAR
291703,UNCLEAR
29980,UNCLEAR
279043,UNCLEAR
24362,UNCLEAR
188489,UNCLEAR
28419,UNCLEAR
35803,UNCLEAR
286049,UNCLEAR
276765,UNCLEAR
222859,CLEAR
345300,UNCLEAR
55629,UNCLEAR
70224,CLEAR
345403,UNCLEAR
152190,UNCLEAR
282070,UNCLEAR
203197,UNCLEAR
45589,UNCLEAR
73099,UNCLEAR
321508,UNCLEAR
21768,UNCLEAR
323929,UNCLEAR
54695,UNCLEAR
269031,UNCLEAR
262958,UNCLEAR
97898,CLEAR
266050,UNCLEAR
104652,UNCLEAR
224745,UNCLEAR
186708,UNCLEAR
154485,UNCLEAR
179956,UNCLEAR
337069,UNCLEAR
242,UNCLEAR
155006,UNCLEAR
182699,UNCLEAR
64766,UNCLEAR
219193,CLEAR
20570,UNCLEAR
36180,CLEAR
208708,UNCLEAR
220228,UNCLEAR
151133,UNCLEAR
314450,UNCLEAR
80608,UNCLEAR
258273,CLEAR
111132,UNCLEAR
184093,UNCLEAR
224129,UNCLEAR
248646,UNCLEAR
272627,UNCLEAR
89923,UNCLEAR
258274,UNCLEAR
238126,CLEAR
234606,UNCLEAR
187517,CLEAR
249920,CLEAR
49162,UNCLEAR
324164,UNCLEAR
236130,UNCLEAR
93413,UNCLEAR
326121,UNCLEAR
164682,UNCLEAR
265441,UNCLEAR
274366,UNCLEAR
38831,UNCLEAR
130005,UNCLEAR
256875,UNCLEAR
271017,CLEAR
279913,UNCLEAR
33499,UNCLEAR
12733,UNCLEAR
137048,UNCLEAR
90899,CLEAR
124406,UNCLEAR
73978,UNCLEAR
104264,UNCLEAR
309920,UNCLEAR
259282,UNCLEAR
34532,CLEAR
33998,UNCLEAR
12700,UNCLEAR
123053,CLEAR
193661,CLEAR
182312,UNCLEAR
282294,UNCLEAR
97637,UNCLEAR
342104,UNCLEAR
236202,UNCLEAR
287731,UNCLEAR
232040,CLEAR
283238,UNCLEAR
317206,CLEAR
37951,UNCLEAR
85586,CLEAR
24935,CLEAR
26588,UNCLEAR
278729,UNCLEAR
30461,UNCLEAR
59264,UNCLEAR
254632,UNCLEAR
176054,UNCLEAR
41216,UNCLEAR
67410,UNCLEAR
328170,CLEAR
158260,UNCLEAR
323131,CLEAR
261792,UNCLEAR
251658,CLEAR
326682,UNCLEAR
80217,UNCLEAR
96767,UNCLEAR
191560,CLEAR
252296,UNCLEAR
213479,UNCLEAR
92935,UNCLEAR
62466,UNCLEAR
154469,UNCLEAR
210651,CLEAR
311023,UNCLEAR
147288,UNCLEAR
302533,UNCLEAR
314138,CLEAR
103230,UNCLEAR
147105,CLEAR
188642,UNCLEAR
80259,CLEAR
291072,UNCLEAR
245789,CLEAR
335891,UNCLEAR
261754,UNCLEAR
321343,UNCLEAR
116309,UNCLEAR
281989,UNCLEAR
134579,UNCLEAR
17022,UNCLEAR
144737,UNCLEAR
156696,UNCLEAR
205833,UNCLEAR
277596,UNCLEAR
288362,UNCLEAR
234705,UNCLEAR
33928,UNCLEAR
203664,CLEAR
327371,UNCLEAR
315917,UNCLEAR
324318,UNCLEAR
292505,UNCLEAR
28748,UNCLEAR
250178,UNCLEAR
307599,CLEAR
338887,UNCLEAR
345275,UNCLEAR
304379,UNCLEAR
19894,UNCLEAR
70344,UNCLEAR
263238,UNCLEAR
167577,UNCLEAR
97901,UNCLEAR
251283,UNCLEAR
176763,CLEAR
195307,CLEAR
272014,UNCLEAR
140998,UNCLEAR
143359,UNCLEAR
126412,UNCLEAR
245824,UNCLEAR
214909,UNCLEAR
344998,CLEAR
23479,UNCLEAR
18279,UNCLEAR
307447,UNCLEAR
144929,UNCLEAR
38349,UNCLEAR
71849,UNCLEAR
202617,UNCLEAR
288270,CLEAR
117633,UNCLEAR
326124,UNCLEAR
326837,UNCLEAR
250791,UNCLEAR
91548,CLEAR
273434,UNCLEAR
226288,CLEAR
285529,UNCLEAR
26178,UNCLEAR
313586,UNCLEAR
113071,UNCLEAR
312916,UNCLEAR
156432,UNCLEAR
137850,UNCLEAR
118309,UNCLEAR
22084,UNCLEAR
294960,UNCLEAR
45414,UNCLEAR
64454,UNCLEAR
135810,UNCLEAR
272365,CLEAR
183415,UNCLEAR
313241,UNCLEAR
295953,UNCLEAR
27177,UNCLEAR
288001,UNCLEAR
265437,UNCLEAR
255475,UNCLEAR
272005,UNCLEAR
186913,UNCLEAR
314620,CLEAR
303290,UNCLEAR
301462,CLEAR
71289,UNCLEAR
56362,CLEAR
315072,UNCLEAR
99169,UNCLEAR
132552,UNCLEAR
314915,UNCLEAR
55658,CLEAR
238549,UNCLEAR
228661,UNCLEAR
284360,UNCLEAR
72453,UNCLEAR
136504,UNCLEAR
285668,UNCLEAR
138202,UNCLEAR
266127,UNCLEAR
314428,UNCLEAR
137995,UNCLEAR
319101,UNCLEAR
299942,UNCLEAR
306491,UNCLEAR
72223,UNCLEAR
348912,UNCLEAR
63463,UNCLEAR
155973,UNCLEAR
129262,UNCLEAR
194750,CLEAR
263984,UNCLEAR
249632,UNCLEAR
116457,CLEAR
53433,UNCLEAR
151228,UNCLEAR
115789,UNCLEAR
96164,UNCLEAR
112635,CLEAR
266126,UNCLEAR
3259,UNCLEAR
3589,UNCLEAR
307219,CLEAR
25561,UNCLEAR
276481,UNCLEAR
153802,CLEAR
69862,UNCLEAR
67879,UNCLEAR
157378,UNCLEAR
77540,CLEAR
249736,UNCLEAR
181516,UNCLEAR
74839,CLEAR
18819,UNCLEAR
315223,CLEAR
346532,UNCLEAR
94530,UNCLEAR
285969,UNCLEAR
52187,UNCLEAR
324133,UNCLEAR
308647,UNCLEAR
308460,UNCLEAR
69539,CLEAR
134938,UNCLEAR
308878,CLEAR
142175,UNCLEAR
2067,UNCLEAR
187340,UNCLEAR
38524,UNCLEAR
149377,UNCLEAR
25191,CLEAR
194277,UNCLEAR
30829,UNCLEAR
160194,UNCLEAR
129181,UNCLEAR
186084,UNCLEAR
108060,UNCLEAR
129792,UNCLEAR
49367,CLEAR
32813,UNCLEAR
194979,UNCLEAR
348506,UNCLEAR
269335,UNCLEAR
140508,UNCLEAR
297105,UNCLEAR
171419,CLEAR
218448,UNCLEAR
85448,UNCLEAR
36084,UNCLEAR
159169,UNCLEAR
49480,UNCLEAR
193708,UNCLEAR
189996,CLEAR
46635,UNCLEAR
207745,UNCLEAR
153723,UNCLEAR
221560,CLEAR
89299,CLEAR
51103,UNCLEAR
179471,UNCLEAR
127534,CLEAR
82291,UNCLEAR
236129,UNCLEAR
269550,UNCLEAR
120843,CLEAR
327719,UNCLEAR
76776,CLEAR
262968,UNCLEAR
122775,UNCLEAR
89133,UNCLEAR
253086,CLEAR
36103,UNCLEAR
184341,UNCLEAR
3,UNCLEAR
212792,UNCLEAR
213690,CLEAR
233605,UNCLEAR
237002,UNCLEAR
86072,CLEAR
221626,CLEAR
152795,UNCLEAR
256203,UNCLEAR
269579,UNCLEAR
67624,UNCLEAR
141605,UNCLEAR
30633,UNCLEAR
303072,CLEAR
234198,UNCLEAR
92427,UNCLEAR
83893,UNCLEAR
56429,UNCLEAR
17107,UNCLEAR
187721,CLEAR
14572,UNCLEAR
122415,CLEAR
266639,UNCLEAR
271670,UNCLEAR
183626,UNCLEAR
311906,UNCLEAR
255499,UNCLEAR
219451,UNCLEAR
82447,UNCLEAR
152724,UNCLEAR
217361,UNCLEAR
263006,CLEAR
99543,UNCLEAR
64754,UNCLEAR
136025,UNCLEAR
278320,UNCLEAR
127539,UNCLEAR
300751,CLEAR
137089,UNCLEAR
115754,UNCLEAR
318355,UNCLEAR
28942,UNCLEAR
220544,UNCLEAR
278821,UNCLEAR
206649,UNCLEAR
38476,UNCLEAR
111341,UNCLEAR
92544,UNCLEAR
208654,UNCLEAR
196670,UNCLEAR
210458,UNCLEAR
342790,UNCLEAR
144349,UNCLEAR
319155,CLEAR
212630,UNCLEAR
219114,UNCLEAR
261671,UNCLEAR
57757,UNCLEAR
329778,UNCLEAR
4978,CLEAR
298188,UNCLEAR
270270,UNCLEAR
180556,UNCLEAR
326194,UNCLEAR
246341,CLEAR
2844,UNCLEAR
137039,UNCLEAR
283347,UNCLEAR
76543,UNCLEAR
172519,UNCLEAR
129722,UNCLEAR
121539,UNCLEAR
78049,UNCLEAR
31837,UNCLEAR
144303,UNCLEAR
159267,UNCLEAR
333691,UNCLEAR
15413,UNCLEAR
204837,UNCLEAR
279918,UNCLEAR
18430,UNCLEAR
129713,UNCLEAR
108869,UNCLEAR
254077,UNCLEAR
5187,UNCLEAR
25291,UNCLEAR
78045,UNCLEAR
56784,UNCLEAR
291566,UNCLEAR
287182,CLEAR
348412,UNCLEAR
172695,CLEAR
157724,UNCLEAR
190080,UNCLEAR
272483,UNCLEAR
329025,UNCLEAR
229257,UNCLEAR
189509,UNCLEAR
317697,UNCLEAR
141917,UNCLEAR
194953,CLEAR
87814,UNCLEAR
31326,UNCLEAR
25603,UNCLEAR
190744,UNCLEAR
217774,UNCLEAR
30319,UNCLEAR
49052,UNCLEAR
95957,UNCLEAR
344006,CLEAR
346561,UNCLEAR
159365,CLEAR
260270,UNCLEAR
123359,UNCLEAR
322080,UNCLEAR
294488,UNCLEAR
157438,UNCLEAR
278358,UNCLEAR
57927,CLEAR
318916,UNCLEAR
271736,UNCLEAR
50339,UNCLEAR
284655,UNCLEAR
241520,CLEAR
201933,UNCLEAR
140380,UNCLEAR
309943,UNCLEAR
213698,UNCLEAR
326940,UNCLEAR
116692,UNCLEAR
137263,UNCLEAR
33433,UNCLEAR
242665,UNCLEAR
343191,CLEAR
285755,CLEAR
234815,CLEAR
305203,UNCLEAR
250720,UNCLEAR
281682,UNCLEAR
310731,UNCLEAR
115129,UNCLEAR
292119,UNCLEAR
113936,UNCLEAR
25134,UNCLEAR
272318,UNCLEAR
211479,UNCLEAR
167094,UNCLEAR
97799,CLEAR
100332,CLEAR
269014,CLEAR
89361,UNCLEAR
228834,UNCLEAR
184308,UNCLEAR
44359,UNCLEAR
303052,UNCLEAR
76388,UNCLEAR
219501,UNCLEAR
26176,UNCLEAR
256291,UNCLEAR
159800,UNCLEAR
273776,UNCLEAR
230809,UNCLEAR
286485,UNCLEAR
252564,UNCLEAR
346181,CLEAR
68380,UNCLEAR
305503,UNCLEAR
45213,UNCLEAR
241851,UNCLEAR
253833,UNCLEAR
326433,CLEAR
111815,UNCLEAR
4377,UNCLEAR
335154,CLEAR
109892,UNCLEAR
166623,UNCLEAR
125034,UNCLEAR
279783,CLEAR
45228,UNCLEAR
251755,UNCLEAR
29743,UNCLEAR
135726,CLEAR
80039,UNCLEAR
84100,UNCLEAR
82312,UNCLEAR
119807,UNCLEAR
60162,UNCLEAR
104899,UNCLEAR
190911,CLEAR
133406,UNCLEAR
63952,UNCLEAR
256280,UNCLEAR
199377,UNCLEAR
111884,CLEAR
152428,UNCLEAR
156197,UNCLEAR
11945,UNCLEAR
54452,CLEAR
247964,UNCLEAR
253029,UNCLEAR
198695,UNCLEAR
340216,UNCLEAR
43120,UNCLEAR
99086,UNCLEAR
230872,UNCLEAR
113162,UNCLEAR
39128,UNCLEAR
280781,UNCLEAR
148046,UNCLEAR
277531,UNCLEAR
275795,CLEAR
17387,UNCLEAR
182458,CLEAR
32059,UNCLEAR
110494,CLEAR
201991,UNCLEAR
344880,UNCLEAR
47339,UNCLEAR
174161,CLEAR
86756,UNCLEAR
145409,UNCLEAR
167029,UNCLEAR
58600,UNCLEAR
336533,CLEAR
17336,UNCLEAR
152703,UNCLEAR
105950,UNCLEAR
55539,UNCLEAR
155799,CLEAR
160305,UNCLEAR
255966,UNCLEAR
207307,UNCLEAR
122799,UNCLEAR
292642,UNCLEAR
127131,UNCLEAR
300075,UNCLEAR
136877,UNCLEAR
298616,UNCLEAR
139110,UNCLEAR
79927,UNCLEAR
12955,UNCLEAR
32010,UNCLEAR
257442,UNCLEAR
130786,UNCLEAR
197285,UNCLEAR
145956,UNCLEAR
8135,UNCLEAR
122113,UNCLEAR
82717,UNCLEAR
291449,UNCLEAR
52342,CLEAR
14413,CLEAR
41604,UNCLEAR
12769,UNCLEAR
25841,UNCLEAR
144041,UNCLEAR
126723,UNCLEAR
41846,UNCLEAR
32848,UNCLEAR
193332,UNCLEAR
300439,UNCLEAR
328940,UNCLEAR
344743,CLEAR
59217,CLEAR
175341,UNCLEAR
154746,UNCLEAR
68377,UNCLEAR
60938,UNCLEAR
271714,UNCLEAR
4694,CLEAR
291080,UNCLEAR
310432,UNCLEAR
225379,CLEAR
94137,UNCLEAR
115610,UNCLEAR
53414,UNCLEAR
179049,UNCLEAR
291064,UNCLEAR
86612,UNCLEAR
48286,CLEAR
90511,UNCLEAR
243155,UNCLEAR
240000,UNCLEAR
182807,UNCLEAR
239844,UNCLEAR
46915,UNCLEAR
134434,UNCLEAR
328712,UNCLEAR
285207,UNCLEAR
55472,UNCLEAR
302021,UNCLEAR
189491,UNCLEAR
332093,UNCLEAR
115090,UNCLEAR
59866,CLEAR
258855,UNCLEAR
187074,UNCLEAR
81459,UNCLEAR
257049,UNCLEAR
204826,UNCLEAR
193035,UNCLEAR
307649,CLEAR
68482,UNCLEAR
333362,CLEAR
74434,UNCLEAR
150935,UNCLEAR
182131,UNCLEAR
194407,CLEAR
349487,UNCLEAR
5191,UNCLEAR
91220,UNCLEAR
272653,UNCLEAR
267432,UNCLEAR
267895,UNCLEAR
348064,UNCLEAR
284351,UNCLEAR
127363,UNCLEAR
74033,UNCLEAR
244176,CLEAR
243878,UNCLEAR
292432,UNCLEAR
44141,UNCLEAR
339919,UNCLEAR
163008,UNCLEAR
141721,CLEAR
298600,UNCLEAR
319571,CLEAR
164885,UNCLEAR
66125,UNCLEAR
308910,UNCLEAR
320703,CLEAR
37558,CLEAR
236243,UNCLEAR
77040,UNCLEAR
135376,UNCLEAR
258786,CLEAR
81047,UNCLEAR
81636,UNCLEAR
189654,UNCLEAR
127033,UNCLEAR
257314,UNCLEAR
56494,UNCLEAR
