id,label
817539,UNCLEAR
725642,UNCLEAR
868610,UNCLEAR
414345,UNCLEAR
1031359,UNCLEAR
967332,CLEAR
329639,UNCLEAR
982443,UNCLEAR
57997,UNCLEAR
966066,CLEAR
347371,CLEAR
829441,UNCLEAR
135619,UNCLEAR
55703,UNCLEAR
507394,CLEAR
831798,UNCLEAR
409707,UNCLEAR
703569,UNCLEAR
894290,UNCLEAR
851634,UNCLEAR
668275,UNCLEAR
970589,UNCLEAR
471263,CLEAR
744640,CLEAR
815912,UNCLEAR
160189,CLEAR
387878,UNCLEAR
216147,UNCLEAR
81837,CLEAR
718676,UNCLEAR
89549,UNCLEAR
43701,UNCLEAR
561893,UNCLEAR
1009161,UNCLEAR
765877,CLEAR
549896,UNCLEAR
378842,CLEAR
97560,UNCLEAR
976588,CLEAR
627645,UNCLEAR
103323,UNCLEAR
320405,UNCLEAR
102606,UNCLEAR
786710,UNCLEAR
888110,CLEAR
903936,UNCLEAR
652277,CLEAR
1012771,UNCLEAR
296988,UNCLEAR
475195,CLEAR
480813,UNCLEAR
427234,UNCLEAR
464116,UNCLEAR
734842,UNCLEAR
144950,CLEAR
468919,UNCLEAR
848173,UNCLEAR
819235,UNCLEAR
543041,CLEAR
634733,UNCLEAR
284584,CLEAR
831335,UNCLEAR
481156,CLEAR
1000207,UNCLEAR
605501,UNCLEAR
211733,UNCLEAR
51196,CLEAR
681185,UNCLEAR
1009516,UNCLEAR
591083,UNCLEAR
527925,UNCLEAR
1032248,UNCLEAR
786420,UNCLEAR
808339,CLEAR
349769,UNCLEAR
118189,UNCLEAR
637157,CLEAR
844356,UNCLEAR
999888,UNCLEAR
87332,CLEAR
154548,CLEAR
638323,CLEAR
968476,CLEAR
180974,UNCLEAR
522519,UNCLEAR
510711,UNCLEAR
698161,UNCLEAR
947909,UNCLEAR
826061,UNCLEAR
524328,CLEAR
739164,UNCLEAR
966599,UNCLEAR
210014,UNCLEAR
648272,UNCLEAR
509147,UNCLEAR
998193,UNCLEAR
887182,UNCLEAR
988539,UNCLEAR
496327,UNCLEAR
891767,UNCLEAR
775040,CLEAR
542908,CLEAR
787570,UNCLEAR
392774,UNCLEAR
190292,UNCLEAR
305445,UNCLEAR
641709,UNCLEAR
112403,UNCLEAR
551840,CLEAR
695263,UNCLEAR
749948,UNCLEAR
859849,UNCLEAR
772352,UNCLEAR
532235,UNCLEAR
163930,UNCLEAR
160201,UNCLEAR
451145,UNCLEAR
851601,UNCLEAR
354726,CLEAR
702961,UNCLEAR
29342,CLEAR
754727,UNCLEAR
694102,CLEAR
753288,CLEAR
914864,UNCLEAR
247695,CLEAR
710056,UNCLEAR
614520,UNCLEAR
7189,UNCLEAR
424727,UNCLEAR
511592,UNCLEAR
890774,UNCLEAR
238023,UNCLEAR
903555,UNCLEAR
799983,UNCLEAR
512527,UNCLEAR
972533,UNCLEAR
555584,UNCLEAR
904538,UNCLEAR
890324,UNCLEAR
457016,CLEAR
343096,UNCLEAR
1014126,UNCLEAR
27490,UNCLEAR
92419,CLEAR
877879,UNCLEAR
701381,CLEAR
432767,UNCLEAR
259412,UNCLEAR
298953,CLEAR
301788,CLEAR
274249,CLEAR
188123,UNCLEAR
422571,CLEAR
387618,CLEAR
913256,CLEAR
1025457,UNCLEAR
190042,CLEAR
1032033,CLEAR
741265,UNCLEAR
21263,CLEAR
799060,UNCLEAR
111011,UNCLEAR
875540,UNCLEAR
24921,UNCLEAR
635959,UNCLEAR
61641,UNCLEAR
988722,UNCLEAR
912236,UNCLEAR
914624,CLEAR
476716,UNCLEAR
577222,CLEAR
645452,CLEAR
81446,CLEAR
170204,UNCLEAR
848182,UNCLEAR
627617,UNCLEAR
929511,UNCLEAR
753182,UNCLEAR
872849,UNCLEAR
107834,UNCLEAR
198743,CLEAR
967608,UNCLEAR
59631,UNCLEAR
919064,UNCLEAR
80600,CLEAR
507956,UNCLEAR
867703,UNCLEAR
850670,UNCLEAR
990709,CLEAR
916171,UNCLEAR
368902,UNCLEAR
982450,UNCLEAR
1032686,CLEAR
747378,CLEAR
818028,UNCLEAR
877268,UNCLEAR
171506,UNCLEAR
28299,CLEAR
843160,UNCLEAR
1000773,UNCLEAR
953629,UNCLEAR
835701,UNCLEAR
138484,UNCLEAR
752892,CLEAR
14639,UNCLEAR
227791,UNCLEAR
750456,UNCLEAR
745519,UNCLEAR
1034901,UNCLEAR
72458,UNCLEAR
1021580,CLEAR
30931,UNCLEAR
143420,UNCLEAR
174171,CLEAR
1020129,CLEAR
247407,CLEAR
317890,CLEAR
725781,UNCLEAR
228202,CLEAR
887306,UNCLEAR
836932,UNCLEAR
1006529,UNCLEAR
13906,CLEAR
947138,UNCLEAR
485449,CLEAR
736330,UNCLEAR
854589,UNCLEAR
611371,UNCLEAR
693905,UNCLEAR
955759,UNCLEAR
929214,UNCLEAR
992800,UNCLEAR
642533,UNCLEAR
72819,UNCLEAR
686647,UNCLEAR
614320,CLEAR
907425,CLEAR
613540,UNCLEAR
812033,UNCLEAR
912139,UNCLEAR
351362,CLEAR
827526,CLEAR
950568,UNCLEAR
914988,UNCLEAR
122390,UNCLEAR
562031,CLEAR
393138,CLEAR
858498,UNCLEAR
525819,UNCLEAR
640023,UNCLEAR
1032313,UNCLEAR
247234,UNCLEAR
328644,UNCLEAR
627157,UNCLEAR
573445,CLEAR
927034,UNCLEAR
1037683,UNCLEAR
461102,CLEAR
100711,CLEAR
391143,UNCLEAR
571762,CLEAR
332043,UNCLEAR
656419,UNCLEAR
1015606,UNCLEAR
991682,UNCLEAR
549757,UNCLEAR
101028,UNCLEAR
483109,CLEAR
926175,UNCLEAR
258987,UNCLEAR
375124,UNCLEAR
331420,CLEAR
737891,UNCLEAR
748113,UNCLEAR
801470,UNCLEAR
938947,UNCLEAR
914475,UNCLEAR
1042542,UNCLEAR
523571,UNCLEAR
585723,UNCLEAR
231850,UNCLEAR
173292,UNCLEAR
250234,UNCLEAR
546051,CLEAR
259426,UNCLEAR
1031402,UNCLEAR
279897,UNCLEAR
1039541,UNCLEAR
197965,CLEAR
628660,UNCLEAR
701948,UNCLEAR
617630,UNCLEAR
761149,UNCLEAR
527847,CLEAR
208291,UNCLEAR
291788,UNCLEAR
438016,UNCLEAR
867582,UNCLEAR
141367,UNCLEAR
751406,UNCLEAR
985443,UNCLEAR
528992,UNCLEAR
564774,UNCLEAR
961676,UNCLEAR
549234,UNCLEAR
623042,UNCLEAR
831151,UNCLEAR
240657,UNCLEAR
550584,UNCLEAR
647767,UNCLEAR
578737,CLEAR
260917,UNCLEAR
110222,UNCLEAR
639734,UNCLEAR
94549,UNCLEAR
533634,UNCLEAR
858842,UNCLEAR
751664,UNCLEAR
281886,UNCLEAR
878813,UNCLEAR
707422,UNCLEAR
725563,UNCLEAR
969065,UNCLEAR
1014839,CLEAR
547777,CLEAR
420030,UNCLEAR
339259,UNCLEAR
583574,CLEAR
636684,CLEAR
359793,UNCLEAR
994485,UNCLEAR
15117,UNCLEAR
899649,UNCLEAR
883896,UNCLEAR
339746,UNCLEAR
1028056,UNCLEAR
894665,UNCLEAR
222658,UNCLEAR
418228,UNCLEAR
282576,UNCLEAR
190935,UNCLEAR
327560,UNCLEAR
815027,UNCLEAR
835497,UNCLEAR
201093,CLEAR
602661,UNCLEAR
110618,CLEAR
866647,UNCLEAR
929287,CLEAR
483887,UNCLEAR
461762,UNCLEAR
732464,UNCLEAR
356499,UNCLEAR
913496,UNCLEAR
732685,UNCLEAR
911246,CLEAR
83958,UNCLEAR
354285,UNCLEAR
197209,UNCLEAR
764416,UNCLEAR
338716,UNCLEAR
254139,UNCLEAR
778806,UNCLEAR
774183,CLEAR
999244,UNCLEAR
95428,UNCLEAR
722129,CLEAR
668227,UNCLEAR
769818,UNCLEAR
945657,UNCLEAR
276932,UNCLEAR
877617,UNCLEAR
262403,UNCLEAR
802423,CLEAR
976772,CLEAR
298108,UNCLEAR
792945,CLEAR
432322,UNCLEAR
160849,CLEAR
430516,UNCLEAR
48693,UNCLEAR
89088,UNCLEAR
945411,UNCLEAR
297069,UNCLEAR
391561,UNCLEAR
712402,UNCLEAR
916482,CLEAR
500472,UNCLEAR
617616,UNCLEAR
637592,UNCLEAR
75404,CLEAR
246739,UNCLEAR
648966,CLEAR
292465,CLEAR
324139,CLEAR
717019,CLEAR
442380,UNCLEAR
21960,CLEAR
14495,UNCLEAR
361503,CLEAR
738439,UNCLEAR
576678,UNCLEAR
135498,CLEAR
931141,UNCLEAR
507654,UNCLEAR
245769,UNCLEAR
143260,UNCLEAR
946429,UNCLEAR
345658,UNCLEAR
1007852,UNCLEAR
657491,UNCLEAR
608483,UNCLEAR
333561,UNCLEAR
598718,CLEAR
840548,UNCLEAR
731494,UNCLEAR
335467,UNCLEAR
941588,UNCLEAR
174788,CLEAR
455873,UNCLEAR
602971,UNCLEAR
51734,UNCLEAR
511335,UNCLEAR
278,UNCLEAR
285885,UNCLEAR
813087,UNCLEAR
291829,UNCLEAR
921367,UNCLEAR
806621,UNCLEAR
276,UNCLEAR
852382,UNCLEAR
531244,UNCLEAR
79345,CLEAR
892741,CLEAR
846179,UNCLEAR
289544,CLEAR
47758,CLEAR
1011105,CLEAR
574317,UNCLEAR
995274,UNCLEAR
1029431,UNCLEAR
1018958,UNCLEAR
636070,UNCLEAR
36675,UNCLEAR
955007,UNCLEAR
175894,UNCLEAR
1010114,UNCLEAR
908461,UNCLEAR
363069,CLEAR
132841,UNCLEAR
667436,UNCLEAR
852673,UNCLEAR
164647,CLEAR
269976,UNCLEAR
127397,CLEAR
739810,UNCLEAR
736946,UNCLEAR
560564,UNCLEAR
347560,UNCLEAR
486997,UNCLEAR
540283,CLEAR
1011550,CLEAR
99245,CLEAR
295027,UNCLEAR
706253,CLEAR
243147,CLEAR
1013701,UNCLEAR
793634,CLEAR
482735,UNCLEAR
46849,UNCLEAR
868413,CLEAR
184290,CLEAR
1018351,UNCLEAR
925859,UNCLEAR
672407,UNCLEAR
584616,CLEAR
302801,UNCLEAR
58573,CLEAR
848498,UNCLEAR
757304,UNCLEAR
867553,CLEAR
915556,UNCLEAR
600146,CLEAR
531346,CLEAR
447129,UNCLEAR
164634,UNCLEAR
603092,CLEAR
486338,UNCLEAR
138592,CLEAR
956404,UNCLEAR
676462,CLEAR
92740,UNCLEAR
970542,UNCLEAR
913310,UNCLEAR
761521,CLEAR
763059,CLEAR
635349,UNCLEAR
877510,UNCLEAR
526796,CLEAR
452609,CLEAR
254711,CLEAR
591703,UNCLEAR
279003,UNCLEAR
463081,UNCLEAR
744479,UNCLEAR
172081,CLEAR
486490,CLEAR
332307,UNCLEAR
113112,CLEAR
887849,UNCLEAR
512119,CLEAR
147462,UNCLEAR
652682,UNCLEAR
787585,UNCLEAR
355724,UNCLEAR
319838,UNCLEAR
851549,UNCLEAR
165627,UNCLEAR
544054,CLEAR
891968,UNCLEAR
390344,CLEAR
584266,UNCLEAR
764810,CLEAR
943375,UNCLEAR
313607,UNCLEAR
2271,UNCLEAR
818089,UNCLEAR
328094,UNCLEAR
802461,UNCLEAR
1038351,CLEAR
880328,UNCLEAR
106810,UNCLEAR
477714,CLEAR
190193,UNCLEAR
936534,UNCLEAR
37669,UNCLEAR
73174,UNCLEAR
793524,UNCLEAR
776282,CLEAR
850112,CLEAR
982552,UNCLEAR
156612,UNCLEAR
919564,UNCLEAR
317543,CLEAR
937712,UNCLEAR
718752,UNCLEAR
723052,UNCLEAR
843132,CLEAR
236075,CLEAR
903236,UNCLEAR
894146,CLEAR
288956,UNCLEAR
282791,CLEAR
23637,UNCLEAR
89521,UNCLEAR
541387,CLEAR
684251,CLEAR
673432,UNCLEAR
776679,UNCLEAR
306184,CLEAR
504652,UNCLEAR
289504,UNCLEAR
121510,CLEAR
810721,UNCLEAR
137387,UNCLEAR
506043,CLEAR
90387,UNCLEAR
22665,UNCLEAR
445717,UNCLEAR
877619,UNCLEAR
138908,UNCLEAR
797690,UNCLEAR
814213,UNCLEAR
51137,UNCLEAR
628840,CLEAR
739507,UNCLEAR
271216,UNCLEAR
530534,UNCLEAR
660020,UNCLEAR
287469,UNCLEAR
767429,UNCLEAR
422506,UNCLEAR
132795,UNCLEAR
617664,UNCLEAR
355269,UNCLEAR
422179,UNCLEAR
719196,CLEAR
509413,UNCLEAR
768645,UNCLEAR
909521,CLEAR
723166,UNCLEAR
202902,CLEAR
327960,UNCLEAR
397240,UNCLEAR
771987,CLEAR
428989,CLEAR
992820,UNCLEAR
822423,UNCLEAR
432476,UNCLEAR
507449,UNCLEAR
943820,CLEAR
903717,UNCLEAR
31471,CLEAR
866495,UNCLEAR
327946,UNCLEAR
194644,UNCLEAR
948216,UNCLEAR
277805,UNCLEAR
571741,CLEAR
582712,UNCLEAR
93040,UNCLEAR
14645,CLEAR
828504,UNCLEAR
137788,CLEAR
558008,UNCLEAR
897839,CLEAR
367806,UNCLEAR
562535,UNCLEAR
276716,UNCLEAR
519189,UNCLEAR
256373,UNCLEAR
77654,UNCLEAR
542627,UNCLEAR
798812,UNCLEAR
688325,UNCLEAR
87960,CLEAR
718206,UNCLEAR
817582,UNCLEAR
965094,UNCLEAR
8999,CLEAR
592247,UNCLEAR
1040502,UNCLEAR
160813,CLEAR
312063,UNCLEAR
230099,CLEAR
972441,UNCLEAR
773058,UNCLEAR
354573,CLEAR
559053,UNCLEAR
903357,UNCLEAR
694691,UNCLEAR
783531,UNCLEAR
22384,UNCLEAR
839502,UNCLEAR
688198,UNCLEAR
56421,CLEAR
797828,UNCLEAR
636551,CLEAR
220333,CLEAR
693030,UNCLEAR
886335,UNCLEAR
473401,CLEAR
317393,UNCLEAR
802666,CLEAR
795582,UNCLEAR
459518,UNCLEAR
162624,UNCLEAR
632194,UNCLEAR
605517,UNCLEAR
903390,UNCLEAR
456744,UNCLEAR
473479,UNCLEAR
913847,UNCLEAR
302263,UNCLEAR
608725,UNCLEAR
621943,CLEAR
915813,UNCLEAR
681584,CLEAR
621574,UNCLEAR
936487,UNCLEAR
274215,CLEAR
512257,CLEAR
469476,CLEAR
604837,UNCLEAR
199638,CLEAR
78541,UNCLEAR
906271,UNCLEAR
926765,UNCLEAR
920501,UNCLEAR
990645,UNCLEAR
714962,UNCLEAR
838571,UNCLEAR
849699,UNCLEAR
895160,UNCLEAR
1028555,UNCLEAR
992839,UNCLEAR
715827,UNCLEAR
828892,UNCLEAR
175719,CLEAR
575499,UNCLEAR
515238,UNCLEAR
947601,UNCLEAR
701114,UNCLEAR
516566,CLEAR
40392,CLEAR
896138,UNCLEAR
176365,UNCLEAR
426713,UNCLEAR
617455,UNCLEAR
673488,UNCLEAR
715641,UNCLEAR
381080,UNCLEAR
991280,UNCLEAR
908974,CLEAR
1000446,CLEAR
652568,CLEAR
786198,UNCLEAR
735264,CLEAR
195917,UNCLEAR
940868,UNCLEAR
841817,UNCLEAR
164065,UNCLEAR
856423,UNCLEAR
850399,UNCLEAR
603493,UNCLEAR
61031,CLEAR
453312,CLEAR
333115,UNCLEAR
990203,UNCLEAR
586464,UNCLEAR
103804,UNCLEAR
174226,UNCLEAR
612947,UNCLEAR
913008,UNCLEAR
468083,CLEAR
472471,CLEAR
902664,UNCLEAR
448537,UNCLEAR
290564,UNCLEAR
899149,UNCLEAR
580489,UNCLEAR
654317,UNCLEAR
387321,UNCLEAR
94474,UNCLEAR
399496,CLEAR
660252,UNCLEAR
625774,UNCLEAR
665505,UNCLEAR
978755,UNCLEAR
37344,UNCLEAR
203841,UNCLEAR
630610,UNCLEAR
961899,UNCLEAR
237283,UNCLEAR
936489,UNCLEAR
791642,CLEAR
815124,UNCLEAR
1039327,UNCLEAR
466323,UNCLEAR
562813,UNCLEAR
989961,UNCLEAR
522994,UNCLEAR
389934,CLEAR
580204,UNCLEAR
751869,CLEAR
575367,UNCLEAR
106536,UNCLEAR
496970,CLEAR
599309,UNCLEAR
664819,UNCLEAR
541794,CLEAR
724792,UNCLEAR
1003890,UNCLEAR
749772,UNCLEAR
476044,UNCLEAR
14751,CLEAR
91962,UNCLEAR
501281,UNCLEAR
709365,UNCLEAR
953313,UNCLEAR
761930,UNCLEAR
333331,UNCLEAR
230304,UNCLEAR
73458,CLEAR
579630,UNCLEAR
53527,UNCLEAR
937731,CLEAR
995854,UNCLEAR
456290,UNCLEAR
217571,UNCLEAR
463368,UNCLEAR
1028375,UNCLEAR
957379,UNCLEAR
364485,CLEAR
547752,CLEAR
631969,UNCLEAR
171984,CLEAR
359962,UNCLEAR
743003,UNCLEAR
979543,CLEAR
168333,CLEAR
165638,CLEAR
599048,CLEAR
261904,UNCLEAR
823741,UNCLEAR
837662,UNCLEAR
568747,UNCLEAR
57511,UNCLEAR
789848,UNCLEAR
283064,UNCLEAR
924012,UNCLEAR
648357,UNCLEAR
388710,CLEAR
971838,UNCLEAR
206786,UNCLEAR
120657,CLEAR
406091,UNCLEAR
144358,UNCLEAR
471902,UNCLEAR
862754,UNCLEAR
751568,UNCLEAR
640817,UNCLEAR
1009786,CLEAR
986800,UNCLEAR
936204,UNCLEAR
348153,CLEAR
186520,CLEAR
941440,UNCLEAR
771542,CLEAR
708926,CLEAR
779300,UNCLEAR
797310,UNCLEAR
209858,CLEAR
257025,UNCLEAR
832927,UNCLEAR
946411,UNCLEAR
983088,CLEAR
573861,UNCLEAR
831290,UNCLEAR
857561,UNCLEAR
477835,UNCLEAR
771218,UNCLEAR
683977,UNCLEAR
283370,UNCLEAR
957267,CLEAR
790903,CLEAR
259936,UNCLEAR
402090,UNCLEAR
452182,UNCLEAR
253527,UNCLEAR
877307,UNCLEAR
758759,UNCLEAR
149589,UNCLEAR
583984,UNCLEAR
317730,UNCLEAR
1011351,CLEAR
858077,UNCLEAR
434378,UNCLEAR
938255,UNCLEAR
540775,UNCLEAR
1034098,UNCLEAR
541007,UNCLEAR
826556,UNCLEAR
177640,UNCLEAR
1033168,UNCLEAR
743513,UNCLEAR
764361,UNCLEAR
150748,CLEAR
822758,CLEAR
34592,UNCLEAR
528000,UNCLEAR
157320,UNCLEAR
1039761,UNCLEAR
984067,UNCLEAR
708970,UNCLEAR
1030094,UNCLEAR
143583,UNCLEAR
861981,UNCLEAR
317519,UNCLEAR
104988,CLEAR
875605,UNCLEAR
716057,UNCLEAR
766583,CLEAR
278076,UNCLEAR
622465,UNCLEAR
268648,UNCLEAR
296302,UNCLEAR
306511,UNCLEAR
896473,CLEAR
673174,CLEAR
670067,UNCLEAR
542126,UNCLEAR
637202,CLEAR
926262,CLEAR
226347,CLEAR
200983,UNCLEAR
795589,UNCLEAR
315817,CLEAR
69895,UNCLEAR
920099,UNCLEAR
738270,UNCLEAR
975794,UNCLEAR
947784,UNCLEAR
49218,CLEAR
864598,CLEAR
224859,CLEAR
456062,UNCLEAR
831466,UNCLEAR
277920,UNCLEAR
46820,UNCLEAR
703505,UNCLEAR
268233,UNCLEAR
604500,UNCLEAR
530553,UNCLEAR
794594,UNCLEAR
260397,CLEAR
1031757,UNCLEAR
298964,UNCLEAR
813605,UNCLEAR
239706,UNCLEAR
1038081,UNCLEAR
845310,UNCLEAR
75936,UNCLEAR
671275,UNCLEAR
146015,CLEAR
298496,CLEAR
337156,CLEAR
998888,UNCLEAR
524059,UNCLEAR
895197,UNCLEAR
580505,CLEAR
486438,UNCLEAR
405203,UNCLEAR
247339,CLEAR
834035,UNCLEAR
1035794,UNCLEAR
937949,UNCLEAR
457519,UNCLEAR
160581,UNCLEAR
21325,CLEAR
537216,UNCLEAR
661516,UNCLEAR
58824,CLEAR
121691,UNCLEAR
870022,UNCLEAR
967281,UNCLEAR
590288,UNCLEAR
23901,UNCLEAR
249403,CLEAR
755675,CLEAR
892483,UNCLEAR
840596,UNCLEAR
690548,CLEAR
187590,CLEAR
923843,UNCLEAR
443963,UNCLEAR
731320,CLEAR
212132,UNCLEAR
721245,UNCLEAR
826603,UNCLEAR
901491,UNCLEAR
992169,UNCLEAR
983055,UNCLEAR
325896,UNCLEAR
779717,UNCLEAR
416964,UNCLEAR
187652,UNCLEAR
75814,UNCLEAR
440790,UNCLEAR
261570,UNCLEAR
577888,UNCLEAR
757191,UNCLEAR
612151,UNCLEAR
873863,UNCLEAR
202786,CLEAR
541440,CLEAR
1032945,UNCLEAR
68175,UNCLEAR
133565,UNCLEAR
127445,CLEAR
33790,UNCLEAR
310404,UNCLEAR
750430,UNCLEAR
825042,UNCLEAR
383515,CLEAR
673859,UNCLEAR
586008,UNCLEAR
587476,CLEAR
90762,CLEAR
491646,CLEAR
61627,CLEAR
184886,UNCLEAR
856336,UNCLEAR
254768,UNCLEAR
579988,UNCLEAR
24270,CLEAR
338095,CLEAR
919529,CLEAR
110525,CLEAR
843640,UNCLEAR
130574,UNCLEAR
632027,CLEAR
286617,CLEAR
936573,CLEAR
419000,CLEAR
7353,CLEAR
239894,CLEAR
127198,CLEAR
974091,UNCLEAR
1005626,UNCLEAR
982215,CLEAR
423436,UNCLEAR
623179,UNCLEAR
246976,UNCLEAR
581456,UNCLEAR
798636,UNCLEAR
195807,CLEAR
442183,UNCLEAR
491820,UNCLEAR
833275,UNCLEAR
875667,UNCLEAR
834806,UNCLEAR
505929,CLEAR
904692,UNCLEAR
688547,UNCLEAR
872933,UNCLEAR
64783,CLEAR
392947,CLEAR
869875,UNCLEAR
45112,CLEAR
103639,UNCLEAR
32482,UNCLEAR
754008,UNCLEAR
1001940,UNCLEAR
569650,UNCLEAR
635901,UNCLEAR
323729,CLEAR
797755,CLEAR
94770,UNCLEAR
296756,CLEAR
437612,UNCLEAR
984548,UNCLEAR
565407,CLEAR
883847,UNCLEAR
83472,UNCLEAR
587536,UNCLEAR
696846,UNCLEAR
590166,UNCLEAR
962494,UNCLEAR
341575,UNCLEAR
750219,UNCLEAR
310941,UNCLEAR
992776,UNCLEAR
409398,UNCLEAR
495980,CLEAR
408249,UNCLEAR
633494,UNCLEAR
281934,UNCLEAR
344086,CLEAR
645933,CLEAR
91139,UNCLEAR
614313,UNCLEAR
324392,UNCLEAR
1028974,UNCLEAR
51798,UNCLEAR
384375,UNCLEAR
69754,CLEAR
654512,CLEAR
500954,CLEAR
735873,UNCLEAR
801147,UNCLEAR
182274,UNCLEAR
852287,UNCLEAR
22174,UNCLEAR
10640,UNCLEAR
1007417,UNCLEAR
501746,UNCLEAR
548728,UNCLEAR
390008,UNCLEAR
209714,UNCLEAR
293311,UNCLEAR
915521,CLEAR
240903,CLEAR
565767,CLEAR
84009,UNCLEAR
630253,UNCLEAR
845589,UNCLEAR
541351,UNCLEAR
699825,UNCLEAR
583155,UNCLEAR
902613,CLEAR
95693,CLEAR
993264,UNCLEAR
665173,CLEAR
347791,CLEAR
464529,UNCLEAR
1040332,UNCLEAR
179183,UNCLEAR
822342,UNCLEAR
544607,UNCLEAR
792290,UNCLEAR
594211,UNCLEAR
803154,CLEAR
333442,UNCLEAR
676252,UNCLEAR
632047,CLEAR
918312,UNCLEAR
867626,UNCLEAR
530924,UNCLEAR
757347,UNCLEAR
1008198,UNCLEAR
565704,UNCLEAR
846781,UNCLEAR
847846,UNCLEAR
140652,CLEAR
81471,UNCLEAR
492650,UNCLEAR
561452,CLEAR
723283,CLEAR
862475,UNCLEAR
926428,UNCLEAR
868588,UNCLEAR
1035077,CLEAR
588787,CLEAR
540172,UNCLEAR
336541,UNCLEAR
841080,CLEAR
267846,CLEAR
92454,UNCLEAR
876108,UNCLEAR
847102,UNCLEAR
311233,CLEAR
324806,UNCLEAR
428466,UNCLEAR
888714,UNCLEAR
789331,UNCLEAR
910526,UNCLEAR
421075,UNCLEAR
929712,CLEAR
341536,UNCLEAR
432904,CLEAR
915049,UNCLEAR
17111,UNCLEAR
482257,CLEAR
824781,UNCLEAR
239506,UNCLEAR
520108,UNCLEAR
835752,UNCLEAR
804920,UNCLEAR
286119,UNCLEAR
1011282,CLEAR
639743,UNCLEAR
883699,UNCLEAR
834377,CLEAR
10800,CLEAR
886230,CLEAR
65062,CLEAR
1000401,UNCLEAR
210213,UNCLEAR
876676,UNCLEAR
581443,UNCLEAR
335152,UNCLEAR
855901,UNCLEAR
329254,UNCLEAR
575592,UNCLEAR
185293,UNCLEAR
518481,UNCLEAR
874244,UNCLEAR
789119,UNCLEAR
869890,UNCLEAR
305558,UNCLEAR
413176,UNCLEAR
186717,CLEAR
410700,UNCLEAR
203307,UNCLEAR
624538,UNCLEAR
836013,UNCLEAR
1031076,UNCLEAR
147618,UNCLEAR
207212,UNCLEAR
960689,UNCLEAR
824467,UNCLEAR
883120,UNCLEAR
793953,UNCLEAR
95592,CLEAR
870186,CLEAR
315,CLEAR
173213,CLEAR
436892,UNCLEAR
854691,UNCLEAR
240929,UNCLEAR
341192,UNCLEAR
801913,UNCLEAR
453875,UNCLEAR
419027,CLEAR
1029077,UNCLEAR
633176,CLEAR
755237,UNCLEAR
1038679,UNCLEAR
13886,UNCLEAR
355322,UNCLEAR
936528,UNCLEAR
183727,UNCLEAR
331120,UNCLEAR
525103,CLEAR
561368,CLEAR
780556,UNCLEAR
853439,UNCLEAR
97674,UNCLEAR
907873,UNCLEAR
321146,UNCLEAR
312048,UNCLEAR
803115,UNCLEAR
502416,UNCLEAR
876181,UNCLEAR
271516,UNCLEAR
1040714,UNCLEAR
324872,CLEAR
560152,UNCLEAR
1038266,UNCLEAR
771950,UNCLEAR
279039,UNCLEAR
695191,UNCLEAR
769925,UNCLEAR
232565,CLEAR
517251,UNCLEAR
245746,CLEAR
268727,CLEAR
610749,UNCLEAR
745011,UNCLEAR
796821,UNCLEAR
316659,CLEAR
82077,UNCLEAR
779664,UNCLEAR
867212,UNCLEAR
800152,CLEAR
716716,UNCLEAR
13679,CLEAR
106366,UNCLEAR
813679,UNCLEAR
842381,CLEAR
727437,UNCLEAR
781215,UNCLEAR
484565,UNCLEAR
515970,UNCLEAR
905525,UNCLEAR
774221,UNCLEAR
527979,UNCLEAR
875229,UNCLEAR
334269,UNCLEAR
277212,UNCLEAR
130494,UNCLEAR
157989,UNCLEAR
683819,UNCLEAR
610753,UNCLEAR
595227,UNCLEAR
712443,UNCLEAR
960231,UNCLEAR
594708,CLEAR
114171,UNCLEAR
252777,UNCLEAR
989402,UNCLEAR
480846,CLEAR
751384,CLEAR
1003909,UNCLEAR
266568,CLEAR
474011,UNCLEAR
472480,CLEAR
79987,UNCLEAR
541396,UNCLEAR
147377,UNCLEAR
977266,UNCLEAR
290658,UNCLEAR
624349,UNCLEAR
647963,UNCLEAR
359267,UNCLEAR
493020,UNCLEAR
967082,CLEAR
415099,UNCLEAR
1032437,UNCLEAR
76004,UNCLEAR
895591,UNCLEAR
874242,CLEAR
318879,UNCLEAR
25829,CLEAR
796408,CLEAR
641526,UNCLEAR
875019,UNCLEAR
948869,UNCLEAR
927176,UNCLEAR
877046,UNCLEAR
441620,UNCLEAR
922469,UNCLEAR
948218,UNCLEAR
889263,UNCLEAR
25250,CLEAR
601517,UNCLEAR
864874,UNCLEAR
101133,CLEAR
954603,UNCLEAR
246252,UNCLEAR
704140,CLEAR
930344,UNCLEAR
707029,UNCLEAR
438188,UNCLEAR
766331,UNCLEAR
979234,UNCLEAR
834567,UNCLEAR
936419,UNCLEAR
785212,UNCLEAR
97197,CLEAR
235378,UNCLEAR
857525,UNCLEAR
120392,UNCLEAR
620443,UNCLEAR
340667,UNCLEAR
458249,CLEAR
647377,UNCLEAR
755084,UNCLEAR
85061,UNCLEAR
100136,UNCLEAR
552014,CLEAR
758473,UNCLEAR
1006876,UNCLEAR
719786,CLEAR
699019,CLEAR
621137,UNCLEAR
633711,CLEAR
732418,UNCLEAR
486587,UNCLEAR
740502,CLEAR
332486,UNCLEAR
853866,UNCLEAR
947642,UNCLEAR
1009900,UNCLEAR
983860,UNCLEAR
894084,UNCLEAR
880736,UNCLEAR
